PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,Elongation_%
0.1131054116665706,-1.1396851767581175,0.4124148812411501,0.0551600059591419,0.1541485967819654,-0.2514285257189325,-0.0513796536879207,-1.527644998869269,0.2098535191862531,0.2726052031362094,0.5976424494357607,-0.2259509797594484,0.7943699267303513,-0.4197584773800131,-0.2897951661622979,-0.2995678060748157,0.5339348399484697,-0.914813544932985
-0.1085714337064783,-1.8303729951340104,1.3866842338323793,0.0742463695825275,-0.1518042781805533,0.8350028143246052,0.9208120921854244,-0.12138844903325,-0.8274571941994602,0.4615223778839908,0.2800571955906391,-0.3224550471239433,-1.4432003149701675,-0.023894478049903,0.5898551202813737,0.5284260514073964,-0.3238390945452016,0.9656202978274434
1.036804652971499,-0.0341391339704862,-0.3424703680894527,-0.3292565428822437,-2.766883857830463,0.8841368670087947,0.2610171306639631,-1.3744409969508429,0.605581318514963,0.2739981606486394,1.2696467352133982,-0.988936846220057,-1.943531978670712,-1.1064391410343348,0.1401025878483711,0.6951180057549602,0.4966209867944182,-0.8739345483512366
-2.4477244701732817,1.442795339804377,-2.528311164530132,0.002715235987662,-0.1092203421265682,1.2339117323249569,-0.0634679184364635,-0.4570896423233485,0.0388934270021711,-0.2845097505582731,-0.0173673618294579,0.2561208367294404,-0.6315245272244893,0.0002882575950305,0.1487457466875325,-0.7548838003443326,-0.0393730160809318,0.7612253149187012
-1.565146608017033,1.574189697208587,-2.8498508700325305,-0.1189937197506113,-0.6631761815035002,0.61431944841415,-0.1674016858224126,-0.358444154930807,0.2914824846000287,0.0549687641844103,-0.1818550997352591,-0.3066526082661756,0.1032703082244759,-0.6442814170925231,0.3406326311237982,-0.8182744280669826,-0.6846153672966296,-0.2607495996250099
-0.2106747950905946,-1.303154433466254,0.474909433992444,0.0705430856044376,0.3422091709900117,-0.4240028217503022,0.3264749724275986,-0.8986515410193543,0.0361203037464515,0.4293604364684647,0.4713858728944529,-0.3882933561094294,0.2033869255159522,-0.3717811075165602,-0.101768648195464,-0.1808573222604215,0.2029906647589895,1.4561682568084244
0.3168195643695757,-0.7816960274280179,0.3386521394456946,-0.0198525705431322,-0.2855927359210858,-0.2712294005440896,0.1615576709876571,-0.4830956365723702,-0.3265907231375665,-0.2808618766827433,-0.5543399466634609,0.5993410455217387,0.840257383160757,0.144365463542816,-0.2669194685989534,-0.5559685055796354,-0.2853764824959171,-0.751297558605991
-0.3956419291403376,-1.0240385054460213,0.1599353458358916,0.1441700494266261,1.241508091034115,-0.8240981342043573,0.2731622565152383,-0.9803574129692189,0.5162686807672378,0.1480105305342892,0.1111662537904677,-0.74124813823863,-0.6192350798280184,0.1211924166882725,-1.1705291093183097,0.1645857182967955,0.38446327659649,0.5977093285917073
-0.5881393023514162,-0.176973411932416,-0.4464965293658794,-0.0502847042959214,-0.3900967002257029,0.6998646981981774,-0.0705126800758789,-1.4384328357478602,-0.5649602730568877,-1.304982661364466,0.0433962549558702,1.3294053550482752,0.1447356592735234,-0.4784679445754481,-0.2271505708519904,-1.511214725004142,0.640366656293195,-0.4651445825337521
0.374004664156947,-0.6386456748213605,-1.012780198430851,-0.1837163661109667,-1.5566451910828512,-0.3643366769157047,2.4967219378929557,2.186716222373292,-0.3851004344961101,-0.00770702677496,-0.7942729822556949,0.2175618262220924,-0.1428223248239338,1.030897322592912,0.1796852543947814,-0.2015841708889664,1.2069098341342157,-1.6915144799862054
0.5222565902319773,-1.5692620941664022,1.1209022744266457,-0.0249081672384224,-0.3693186373621897,0.0853502246571532,0.1664547462200538,0.7449698135354003,0.8426498206335844,0.6084550356859019,0.4371420527539668,-1.1819075831607526,-0.3531077093167374,-0.4116324247633918,-0.1616871292346585,0.2968574307641493,-0.8401231440248527,1.1291362841544377
0.3403751381858347,-0.7377674390875147,-1.6780983067623954,-0.1489172298043923,-0.5765720749786628,-2.268032143436816,2.867993501481077,2.8879698179025675,-0.034687569190127,0.6196015240764239,-0.5002646708063292,-0.1688596637120164,1.144935226696325,0.7892534338145875,-0.3437619959076511,-0.5902483455134084,0.808185219839339,-1.895909462894948
0.9874706293340396,-1.078131104941238,0.54549395682286,-0.1184578135762107,-0.9286858981985604,-0.9122078860689572,0.7745388043366869,0.1108572931556157,0.32199178501757,0.6296016404453357,0.1820517959183992,-0.6225451367576709,-0.9346951347727264,0.2353661320832554,-0.1817080192472885,0.6664886213055056,0.1919038253142513,-0.5469025756972488
4.927365636414681,-0.0372923239395136,0.6152331104273168,-0.5527496048758428,-2.338674987784286,0.0107402203446704,-1.6642000213026271,2.4773987058244216,4.208881238050108,-2.5452701633605503,0.45526395607683,-0.5062151424233982,1.339895271183513,-0.7901779090166196,-0.8940757025609889,0.5109779649073631,0.1977224678532976,-3.204037353510898
-0.7006383023657957,-1.068753322026634,0.4523184359306224,0.2578390066292692,2.585989901216525,-1.1312921625989865,-0.1305956384705354,-1.7226580842360992,1.4829418195851518,-0.5711538623012492,-1.228562124008613,-0.2316988318531599,-1.5171556058131228,1.2837595526547994,-2.510607725363469,0.5043718195521979,0.9191547034938296,-0.0563546167162677
0.3817623330732841,-1.2965201227366303,0.6992820339940818,-0.006999070886036,-0.0639904600446241,-0.6772328141315997,0.699571633309868,-0.2651792757185224,0.0646694039371069,0.6182952528861256,0.0238935191863781,-0.7529411121692654,-0.8107371462912921,-0.264418827813047,-0.0358087959512515,0.4641006829161643,-0.7406406106922607,1.43572875851755
-0.6537039926045635,-1.1755396518121322,1.56039619511911,0.1229860749141604,0.472227972126895,1.8444061453162317,-2.4129227450070982,2.541773654481727,2.4241775110530472,2.13960928304112,-1.7451662815539373,-0.1082927583083247,-0.2764955447606669,0.8647934595798928,-0.1538461313435795,-0.7731455143216376,-0.3866842590105595,-0.6695395654424944
-0.1471996715921484,-1.76031093436675,1.3951394033164255,0.0818831331522612,-0.2081803237619393,0.9643110027917912,0.8279252952840517,-0.0873299648658007,-0.8745716582557305,0.5257948939925622,0.3000038813929252,-0.3368519849526582,-1.323691523989735,0.0232386530945202,0.6211516870538542,0.7221943854917521,-0.2270825790020933,1.1495757824453112
0.8277747651725924,0.284844289352658,-0.7361168308972502,-0.2848568064481935,-2.290864505952334,-0.5644228652499664,0.2886747686522662,0.9288654117271914,-0.1364461695446282,0.4775948593590013,0.6388448702791933,-0.3956551509618202,-0.6975416103734688,-0.1447286859382328,-0.5692802036293564,0.6585206442001604,0.2682409882625443,-0.6695395654424944
-0.3398201724645842,-1.8131239382076156,1.3432277529694796,0.1060165649511881,0.1515873665951356,1.2088292747717018,0.3707592113571898,0.0920788709033726,-0.3329804241614382,0.1114239445004801,0.6951472591719692,-0.2185182453821918,-0.8431935321863925,-0.1506593784746981,0.4622619139046314,0.2721230600854473,0.0980297756351093,0.6794673217552046
-1.3697809792086555,-0.5785630413075697,-1.2703013139743395,0.1625796598506545,2.4001861888591725,-1.91550232098728,0.9680155791183468,0.4387763812999652,0.0958257859050896,-0.3282859998087913,2.044124728989399,-1.2095520544882734,-1.1743528912609882,-1.0183670037289478,0.6159763033133596,-0.2626422394471659,0.2377320866747143,0.5977093285917073
-2.0642838051340013,0.7204548755390712,-2.73023041166375,0.0711211682552975,1.5105624696667217,-2.017049134965618,1.103835442707221,2.479216225374277,-0.5883914603682592,0.4852571449932514,0.8733612655544004,-0.943769902717996,0.3753682760789559,-0.2936107492589117,0.5014183983465472,0.5062657864996098,-0.8694190330958994,0.1071613696107262
-1.9645156523538017,1.618812719856567,-3.2540511365685254,-0.0383082616832807,0.1715573780933204,0.0687328621057587,-0.1295264622772342,0.3647209267373002,0.3299446563102203,0.0781849543233981,0.2997049540613175,-0.1078999060428815,0.6800294823111338,-0.3279428655264193,0.5858077329482673,-0.5379269247315234,0.4711014024781735,-0.8739345483512366
0.2053842162565147,-0.7706274537451336,0.2635199454606222,-0.0130466734135909,-0.1311487330439018,-0.3687794192446708,0.2336820557222616,-0.3464140522818926,-0.3447694066313559,-0.3337185634180871,-0.5557587236244373,0.6324622370201832,0.7721418493979045,0.0621222356868441,-0.2028592572455994,-0.532102521928831,-0.226818604270672,-0.0563546167162677
-0.0242093044613644,-1.1305371502667243,0.3082571948261976,0.0635938098936435,0.3022051239238821,-0.2459948853775706,0.2312783899589238,-0.9586313601052424,-0.159765321706819,0.385899140952295,0.7636974022471543,-0.2753653168703258,0.3300432057313239,-0.4310148176686022,-0.384923540258856,-0.0324211446187287,0.4318594321528234,1.4970472533901735
0.5813364907064733,-1.1777082424006349,0.6319606590548154,-0.0392662697817307,-0.3545661051016167,-0.6484004732850702,0.6340674936467767,-0.2900674869954974,0.2171187620050764,0.7156595649796045,0.0448574629661883,-0.83995616756652,-0.6968239346225258,-0.231130022292182,-0.0302822189823287,0.5730213774182987,-0.5129952826959986,-1.0783295312599788
-0.6242591665218088,-1.6034979348531393,1.3353095955305057,0.1001972762097338,0.4046566404722549,2.544087881911039,-1.1454693274654832,1.9167368098512632,1.010702596704588,-1.653879448585303,0.6891670837205675,0.7187065576940235,1.13385798850205,-0.1852713302747506,-0.2343330449339319,-1.1851984257696595,0.6004567591322919,0.0254033764472289
-2.6633965078935966,1.3232981789861062,-1.5043480643018483,0.1448672212058302,2.461518399476112,0.0596915337197134,-3.0319643885317773,1.32490487914376,2.291932815894739,-0.5673378653758675,-0.1642727490489996,0.6796191877999431,-0.6147804451396724,0.3471337514589025,0.275639315850464,0.3123828759034103,0.3401840606591892,-0.4651445825337521
-2.0264809346524904,1.604216396266518,-2.5416660180439026,-0.0861916650151059,-0.86286471861263,1.3465569063244625,-0.2570951360669891,-0.7914751844072598,0.2529197123557309,-0.2018585202712373,-0.0673996563150734,0.2832810889379918,-0.8658030672642911,-0.0923107291206622,-0.1620606585293486,-1.141672795988153,-0.1660418680857963,1.1700152807361857
-0.5337364295118101,-0.9059990789342656,0.3290487390418737,0.2367281460358676,2.3498215575468584,-1.22641817483209,-0.1877108265728337,-1.7647693044243875,1.571295825377673,-0.4189846388717764,-1.2341106315269712,-0.5641058973455789,-1.4199924979627645,1.2093576392706054,-2.7110976575121133,0.5652594496679978,0.8373440491424962,-0.8739345483512366
0.6437738437443674,-1.1862378562250564,0.6048082135006634,-0.0598268682844826,-0.4802895799620358,-0.8163263249220887,0.7316936575386724,-0.0601988700628114,0.2443747147717988,0.6928378665407405,0.1202519868373826,-0.7405753375630995,-0.8313364157550116,0.016386146216734,-0.1089376249282629,0.5772617461542261,-0.2276574634665434,0.1889193627742228
2.651793755940392,0.4476402874850059,-0.5929965476303315,-0.4269680162428479,-2.8605408978751368,-0.5489983315278275,-0.3081040497078287,-2.096301449193757,1.3568707056667826,-0.1437358741219135,1.7728602841800778,-0.771982133953619,-0.8118023377283663,-0.5012037027932897,-0.5107474291364928,0.5750303816877934,1.0825035669811385,-0.9352530432238594
0.4341803356932326,-1.0405787507147597,0.4483168618780583,-0.006898182958894,0.0846844936434329,-0.3953652836257803,0.1861843981005531,-1.3245884675063766,0.3790119517258136,0.0324007788712709,0.2011543393071447,-0.4999925024583147,0.4152989225961476,-0.7623989221104379,0.2094331782166884,-0.0701303339612368,-0.149002616005059,0.0254033764472289
-0.4887312700643281,-0.9613001303284232,-0.2561004388946798,0.0923883204289429,0.8561334015347128,-0.7817226943778737,0.5982176827208302,-0.4009874397859881,-0.1207958049440369,0.2780195189165435,1.2565346618523316,-0.7816328645741847,-0.103891908269509,-0.7226679872620784,0.0309399648605903,-0.1788977058223384,0.2680966599472829,-0.2198706030432616
-0.1957203715035576,-0.8250191937584166,0.1662759403232008,0.0194067675084279,0.0965968832961845,-0.4458068823800198,0.3309916476367495,-0.1880157298051927,-0.4350065637996273,-0.2631358039406118,-0.4985648210579925,0.556093996605543,0.7325973561567588,-0.0586493117157641,-0.2073771192807471,-0.7193224454199832,-0.138591584992377,1.333531267063179
0.2139451945439446,-1.0675522880787964,0.8870873429746111,0.0018862195178116,-0.127009722797001,-0.6374317951316423,-0.9398758084400468,0.151423964117769,1.317636494954238,4.146258920102245,-1.4132967121067153,-0.1211976193437535,-1.2615654099830989,0.12417942252877,1.6092655822072504,-0.6402490827733964,0.4710652049110666,0.0662823730289779
0.0759852100096641,0.036536856726733,0.7956869212412468,-0.0153205621898574,0.0894085136910881,1.0626353858320694,-2.5648606756492343,1.213166740756532,0.9933649615971448,-0.9932628774407758,0.6756358544411399,0.3836877382247931,1.3013787891982922,-0.3639411626350315,-0.7076000042260765,0.8413825133353046,-0.1164359417081287,-1.9776674560584444
-0.3215388049710103,-1.7378201360662224,1.2587431861749556,0.1166174166446904,0.0920610831550342,0.978352042738858,0.6294302319054452,-0.4053656618554895,-0.8158550372426355,0.3483884261636725,0.5221856507314406,-0.0988362263681251,-0.8245109054519154,-0.0461784655021962,0.594804315275901,0.4675921237443773,0.2271880773401589,1.0064992944091915
0.362505884895493,-1.0443694481402264,0.6039218267346753,0.0144464150668597,-0.525785091141849,0.3374970621106296,0.0442526088633217,-0.9912434359755424,-0.1631148691142252,0.7954331609043461,0.5796378540646362,-0.5858378035725975,-0.0351317261536356,-0.3553840204606072,-0.3290329794584452,0.5284874669207463,-0.05165148878676,1.04737829099094
-1.624567968255217,-0.5700515989270696,-0.886031303702904,0.3194364543037687,4.028490602498938,-2.6230486953084857,0.3946692514249978,-0.5060205894849121,1.595232915788529,-0.8217814423663196,-0.0391633262892941,-1.1799446290064692,-2.237462016781956,0.6843887251973751,-1.8142015699080103,0.3391631857590761,0.7224760798512998,-0.751297558605991
-2.812569627103669,3.62454081777412,-3.3136438873537317,-0.1092293739421335,-1.3602249480456567,1.9376506188148208,-0.6364020807104482,-0.8132757819551605,0.4213694498674197,0.0634789241684305,0.5212688485902467,0.3676338785519162,-0.9443685786811984,-0.2543064360066234,-0.2727857176733787,0.3682397972883498,-0.7371679978440622,-0.2607495996250099
0.3657851773339843,-1.1628963999692792,0.437952585176276,0.0250522690919252,0.0850530876383434,-0.4439995648347776,0.1035809056332992,-1.1375864194212657,0.325133345815965,0.3537782660961147,0.5068079971391278,-0.2959523943801674,0.4399528476868393,-0.4050223539200624,-0.1170652408362228,-0.0257205454640419,0.488272229228501,-1.609756486822709
-0.7704733725912286,1.5996507249575356,-2.9666288796379847,-0.2160761879459236,-1.325281676691109,-0.1006161248657933,0.2514731216738193,-0.0289216364052347,0.4726615707891212,-0.3126790044309694,-0.2658131822051318,0.0619719521022523,0.1859144654153962,-0.0097827530186042,-0.6937482302388903,-0.9545029961901578,0.4471816847589635,-0.4651445825337521
-0.7826415157218899,1.509433198586197,-0.6209698253192015,-0.068621548078501,-0.5628195504214977,0.0744702441964234,-2.0507919193995434,-0.0088625075000178,-1.3220046688273115,0.1473528506447706,0.8535438571241989,0.213087344425891,-0.4870521482941391,-0.6784425494564585,0.0809056407806825,2.215788669821752,-1.5231804948035814,1.2926522704814314
-0.5201348848948623,-1.5069371612975755,0.772123925943051,0.1419938255215153,0.5082086689848188,0.915194274701696,0.1725189209192563,-1.190053831152126,-0.5560788886684315,-0.1663636270500523,0.964080597595698,0.4373653017785304,0.0547941627773951,-0.2776268208516457,0.477355901649197,-0.1621004884591344,1.202204907185084,-0.9556925415147332
-1.312433004360544,-0.3971691752193679,0.0872108778789555,0.3189358996171663,3.225254854682354,-1.0882725087707592,-0.6409501746711065,-1.3199572946440337,1.3075927167877643,-1.0966930822677043,-2.673794801658113,0.486507187673405,-1.2028662533008512,2.095615738479194,-3.031370923628552,0.6005836562625321,0.1169152300415872,-0.2607495996250099
0.8411369710351689,-0.5782714030016881,0.2673129388094469,-0.1154264992885308,-0.2543675391928273,-0.6418100876766323,0.4842801808975976,-0.3038378642493934,0.0417962586954074,-0.7203221375416266,-1.147117489316588,0.1396736768085322,0.7998032997542599,-0.680870896058596,0.6004388607730651,-0.3602788115671042,-1.2727959252632683,-0.79217655518774
-0.303472991904354,-1.091256861292262,0.7203667375253766,0.0229780206578593,-0.2706338446049272,0.8183613546914796,0.6378382257359336,0.1629750430108855,-1.1756837634734194,-0.485101626353037,-0.4571652324735163,0.8981721992209378,-0.5294470215543108,0.1408290728447365,0.4038769467495418,-0.2869233311666608,-0.2616960240571725,1.7832002294624123
