Hardness_kg_mm2,Hardness_Predicted,Is_Original,Hardness_Final
,191.55838,False,191.55838012695312
,186.48965,False,186.48965454101562
,193.88138,False,193.88137817382812
,193.88138,False,193.88137817382812
,193.88138,False,193.88137817382812
,190.8986,False,190.8986053466797
,198.02539,False,198.025390625
,198.02539,False,198.025390625
,198.02539,False,198.025390625
,191.75844,False,191.75843811035156
,198.88522,False,198.88522338867188
,198.88522,False,198.88522338867188
,198.88522,False,198.88522338867188
,191.08809,False,191.0880889892578
,198.21487,False,198.21487426757812
,198.21487,False,198.21487426757812
,198.21487,False,198.21487426757812
,244.26984,False,244.26983642578125
,244.26984,False,244.26983642578125
,244.26984,False,244.26983642578125
,244.26984,False,244.26983642578125
,243.64098,False,243.64097595214844
,243.64098,False,243.64097595214844
,243.64098,False,243.64097595214844
,243.64098,False,243.64097595214844
,238.93231,False,238.93231201171875
,238.93231,False,238.93231201171875
,238.93231,False,238.93231201171875
,238.93231,False,238.93231201171875
,244.62505,False,244.6250457763672
,244.62505,False,244.6250457763672
,244.62505,False,244.6250457763672
,244.62505,False,244.6250457763672
,240.05263,False,240.05262756347656
,240.05263,False,240.05262756347656
,240.05263,False,240.05262756347656
,240.05263,False,240.05262756347656
,238.73575,False,238.73574829101562
,238.73575,False,238.73574829101562
,238.73575,False,238.73574829101562
,238.73575,False,238.73574829101562
,238.83266,False,238.83265686035156
,238.83266,False,238.83265686035156
,238.83266,False,238.83265686035156
,238.83266,False,238.83265686035156
,240.51164,False,240.5116424560547
,240.51164,False,240.5116424560547
,240.51164,False,240.5116424560547
,240.51164,False,240.5116424560547
,168.68442,False,168.68441772460938
,175.12018,False,175.12017822265625
,174.92494,False,174.92494201660156
,170.24623,False,170.24623107910156
,176.68199,False,176.68199157714844
,176.48676,False,176.48675537109375
,178.62234,False,178.62234497070312
,185.48448,False,185.48448181152344
,185.04398,False,185.04397583007812
,179.57343,False,179.57342529296875
,186.43556,False,186.43556213378906
,185.99506,False,185.99505615234375
,172.86252,False,172.86251831054688
,178.8726,False,178.8726043701172
,173.27109,False,173.27108764648438
,179.28117,False,179.2811737060547
,180.59467,False,180.59466552734375
,179.23619,False,179.23619079589844
,185.67265,False,185.6726531982422
,180.32806,False,180.32806396484375
,186.64311,False,186.6431121826172
,187.36882,False,187.3688201904297
,199.66002,False,199.66001892089844
,205.05556,False,205.05555725097656
,212.81966,False,212.8196563720703
,205.82033,False,205.82032775878906
,209.55013,False,209.5501251220703
,222.32816,False,222.32815551757812
,210.5371,False,210.53709411621094
,214.57185,False,214.5718536376953
,226.8033,False,226.8032989501953
,213.58223,False,213.5822296142578
,217.61699,False,217.6169891357422
,237.72942,False,237.7294158935547
,205.11102,False,205.11102294921875
,208.88963,False,208.88963317871094
,222.24329,False,222.2432861328125
,206.54204,False,206.5420379638672
,210.32065,False,210.32064819335938
,223.6743,False,223.67430114746094
,210.66606,False,210.6660614013672
,214.74963,False,214.7496337890625
,231.98993,False,231.98992919921875
,213.8833,False,213.88330078125
,218.24538,False,218.24537658691406
,246.48146,False,246.48146057128906
,205.86552,False,205.8655242919922
,209.64413,False,209.64413452148438
,227.19106,False,227.19105529785156
,207.89764,False,207.89764404296875
,211.55484,False,211.55484008789062
,229.27638,False,229.27638244628906
,213.44704,False,213.44703674316406
,217.53061,False,217.53060913085938
,234.53093,False,234.5309295654297
,214.46259,False,214.46258544921875
,218.82466,False,218.8246612548828
,249.5009,False,249.5009002685547
,175.6598,False,175.65980529785156
,183.04185,False,183.04185485839844
,183.04185,False,183.04185485839844
,183.04185,False,183.04185485839844
,182.43848,False,182.4384765625
,182.43848,False,182.4384765625
,182.43848,False,182.4384765625
,176.37428,False,176.37428283691406
,183.71423,False,183.7142333984375
,183.71423,False,183.7142333984375
,183.15295,False,183.1529541015625
,183.15295,False,183.1529541015625
,180.16705,False,180.16705322265625
,187.4343,False,187.43429565429688
,187.4343,False,187.43429565429688
,186.94572,False,186.9457244873047
,186.94572,False,186.9457244873047
,186.94572,False,186.9457244873047
,186.61638,False,186.6163787841797
,193.39658,False,193.39657592773438
,193.39658,False,193.39657592773438
,193.39658,False,193.39657592773438
,192.735,False,192.73500061035156
,192.735,False,192.73500061035156
,192.735,False,192.73500061035156
,186.84717,False,186.84716796875
,193.84148,False,193.8414764404297
,193.84148,False,193.8414764404297
,193.3529,False,193.3529052734375
,193.3529,False,193.3529052734375
,193.3529,False,193.3529052734375
,187.01904,False,187.01904296875
,194.01335,False,194.0133514404297
,194.01335,False,194.0133514404297
,194.01335,False,194.0133514404297
,193.52478,False,193.5247802734375
,193.52478,False,193.5247802734375
,193.52478,False,193.5247802734375
,187.5757,False,187.57569885253906
,194.64272,False,194.64271545410156
,194.64272,False,194.64271545410156
,194.64272,False,194.64271545410156
,194.08144,False,194.08143615722656
,194.08144,False,194.08143615722656
,194.08144,False,194.08143615722656
,192.43945,False,192.439453125
,199.24153,False,199.2415313720703
,199.24153,False,199.2415313720703
,199.24153,False,199.2415313720703
,199.10445,False,199.1044464111328
,199.10445,False,199.1044464111328
,199.10445,False,199.1044464111328
,193.0765,False,193.07650756835938
,199.87859,False,199.8785858154297
,199.87859,False,199.8785858154297
,199.87859,False,199.8785858154297
,199.7415,False,199.7415008544922
,199.7415,False,199.7415008544922
,199.7415,False,199.7415008544922
,169.52415,False,169.52415466308594
,177.0659,False,177.06590270996094
,176.0653,False,176.0653076171875
,169.3495,False,169.34950256347656
,176.83305,False,176.8330535888672
,175.89066,False,175.89065551757812
,168.90038,False,168.90037536621094
,176.51534,False,176.5153350830078
,175.44153,False,175.4415283203125
,169.33345,False,169.3334503173828
,176.8752,False,176.8751983642578
,175.8746,False,175.87460327148438
,168.47258,False,168.4725799560547
,176.08754,False,176.08753967285156
,175.01373,False,175.01373291015625
,170.53647,False,170.53646850585938
,178.02034,False,178.0203399658203
,177.07762,False,177.07762145996094
,169.75906,False,169.75906372070312
,177.30081,False,177.30081176757812
,176.30022,False,176.3002166748047
,169.74878,False,169.748779296875
,177.08063,False,177.08062744140625
,176.28993,False,176.28993225097656
,170.23149,False,170.2314910888672
,177.77324,False,177.7732391357422
,176.77264,False,176.77264404296875
,172.08986,False,172.08985900878906
,179.75484,False,179.7548370361328
,178.81212,False,178.81211853027344
,175.10321,False,175.10321044921875
,182.82607,False,182.82606506347656
,181.88188,False,181.8818817138672
,173.58894,False,173.5889434814453
,181.38501,False,181.385009765625
,180.36761,False,180.36761474609375
,171.73541,False,171.73541259765625
,179.4004,False,179.40040588378906
,178.5141,False,178.51409912109375
,174.71838,False,174.7183837890625
,182.38336,False,182.38336181640625
,181.49706,False,181.49705505371094
,171.55441,False,171.55441284179688
,179.35081,False,179.35081481933594
,178.3331,False,178.33309936523438
,174.01385,False,174.01385498046875
,182.16713,False,182.16712951660156
,181.09154,False,181.09153747558594
,171.1998,False,171.19979858398438
,178.92267,False,178.92266845703125
,177.97849,False,177.97848510742188
,171.1998,False,171.19979858398438
,178.92267,False,178.92266845703125
,177.97849,False,177.97848510742188
,167.43793,False,167.43792724609375
,174.61977,False,174.61976623535156
,173.60205,False,173.60205078125
,170.89792,False,170.89791870117188
,179.05121,False,179.05120849609375
,177.97562,False,177.97561645507812
,169.52415,False,169.52415466308594
,177.0659,False,177.06590270996094
,176.0653,False,176.0653076171875
,170.47992,False,170.47991943359375
,178.15099,False,178.15098571777344
,177.15039,False,177.150390625
,174.1696,False,174.1696014404297
,182.23082,False,182.23081970214844
,181.09882,False,181.09881591796875
,176.37785,False,176.3778533935547
,185.59503,False,185.59503173828125
,184.05534,False,184.0553436279297
,175.17427,False,175.1742706298828
,184.8459,False,184.8459014892578
,183.24802,False,183.24801635742188
,170.53647,False,170.53646850585938
,178.02034,False,178.0203399658203
,177.07762,False,177.07762145996094
,171.50725,False,171.5072479248047
,179.05847,False,179.0584716796875
,178.17772,False,178.17771911621094
,174.3104,False,174.31039428710938
,182.37161,False,182.37161254882812
,181.23961,False,181.23960876464844
,176.6328,False,176.63279724121094
,185.74518,False,185.74517822265625
,184.31029,False,184.31028747558594
,177.38649,False,177.38648986816406
,186.53046,False,186.53045654296875
,185.06398,False,185.06398010253906
,175.10321,False,175.10321044921875
,182.82607,False,182.82606506347656
,181.88188,False,181.8818817138672
,176.27797,False,176.27796936035156
,184.26155,False,184.2615509033203
,183.18596,False,183.1859588623047
,179.52284,False,179.52284240722656
,187.51392,False,187.513916015625
,186.68958,False,186.6895751953125
,180.53358,False,180.53358459472656
,189.93219,False,189.93218994140625
,188.4486,False,188.44859313964844
,179.63196,False,179.6319580078125
,189.08844,False,189.08843994140625
,187.54697,False,187.54696655273438
,174.01385,False,174.01385498046875
,182.16713,False,182.16712951660156
,181.09154,False,181.09153747558594
,176.07237,False,176.07237243652344
,184.05595,False,184.0559539794922
,182.98036,False,182.98036193847656
,178.18542,False,178.1854248046875
,186.824,False,186.82400512695312
,185.74841,False,185.7484130859375
,180.14656,False,180.1465606689453
,189.32893,False,189.3289337158203
,187.86017,False,187.86016845703125
,180.75359,False,180.7535858154297
,190.54845,False,190.54844665527344
,189.06485,False,189.06484985351562
,155.46265,False,155.462646484375
,161.06018,False,161.0601806640625
,157.48038,False,157.48037719726562
,166.69528,False,166.69528198242188
,171.64679,False,171.64678955078125
,171.251,False,171.25100708007812
,169.94768,False,169.9476776123047
,169.57458,False,169.5745849609375
,171.6167,False,171.61669921875
,171.47026,False,171.4702606201172
,171.26532,False,171.26531982421875
,170.05936,False,170.05935668945312
,175.544,False,175.54400634765625
,175.544,False,175.54400634765625
,175.544,False,175.54400634765625
,175.544,False,175.54400634765625
,175.544,False,175.54400634765625
,175.544,False,175.54400634765625
,175.544,False,175.54400634765625
,176.54012,False,176.5401153564453
,176.54012,False,176.5401153564453
,176.54012,False,176.5401153564453
,176.54012,False,176.5401153564453
,176.54012,False,176.5401153564453
,176.54012,False,176.5401153564453
,176.54012,False,176.5401153564453
,186.27332,False,186.2733154296875
,186.27332,False,186.2733154296875
,186.27332,False,186.2733154296875
,186.27332,False,186.2733154296875
,186.27332,False,186.2733154296875
,186.27332,False,186.2733154296875
,186.27332,False,186.2733154296875
,186.78728,False,186.7872772216797
,186.78728,False,186.7872772216797
,186.78728,False,186.7872772216797
,186.78728,False,186.7872772216797
,186.78728,False,186.7872772216797
,186.78728,False,186.7872772216797
,186.78728,False,186.7872772216797
,177.79776,False,177.79776000976562
,177.79776,False,177.79776000976562
,177.79776,False,177.79776000976562
,177.79776,False,177.79776000976562
,177.79776,False,177.79776000976562
,177.79776,False,177.79776000976562
,179.13461,False,179.13461303710938
,179.13461,False,179.13461303710938
,179.13461,False,179.13461303710938
,179.13461,False,179.13461303710938
,179.13461,False,179.13461303710938
,179.13461,False,179.13461303710938
,179.13461,False,179.13461303710938
,188.14236,False,188.14236450195312
,188.14236,False,188.14236450195312
,188.14236,False,188.14236450195312
,188.14236,False,188.14236450195312
,188.14236,False,188.14236450195312
,188.14236,False,188.14236450195312
,188.14236,False,188.14236450195312
,188.31807,False,188.3180694580078
,188.31807,False,188.3180694580078
,188.31807,False,188.3180694580078
,188.31807,False,188.3180694580078
,188.31807,False,188.3180694580078
,188.31807,False,188.3180694580078
,188.31807,False,188.3180694580078
,181.8086,False,181.80859375
,181.8086,False,181.80859375
,181.8086,False,181.80859375
,181.8086,False,181.80859375
,181.8086,False,181.80859375
,181.8086,False,181.80859375
,181.8086,False,181.80859375
,185.49387,False,185.49386596679688
,185.49387,False,185.49386596679688
,185.49387,False,185.49386596679688
,185.49387,False,185.49386596679688
,185.49387,False,185.49386596679688
,185.49387,False,185.49386596679688
,185.49387,False,185.49386596679688
,190.6689,False,190.6688995361328
,190.6689,False,190.6688995361328
,190.6689,False,190.6688995361328
,190.6689,False,190.6688995361328
,190.6689,False,190.6688995361328
,190.6689,False,190.6688995361328
,190.6689,False,190.6688995361328
,190.6689,False,190.6688995361328
,190.6689,False,190.6688995361328
,190.6689,False,190.6688995361328
,190.6689,False,190.6688995361328
,190.6689,False,190.6688995361328
,190.6689,False,190.6688995361328
,190.6689,False,190.6688995361328
,192.28189,False,192.28189086914062
,192.28189,False,192.28189086914062
,192.28189,False,192.28189086914062
,192.28189,False,192.28189086914062
,192.28189,False,192.28189086914062
,192.28189,False,192.28189086914062
,191.15926,False,191.1592559814453
,191.15926,False,191.1592559814453
,191.15926,False,191.1592559814453
,191.15926,False,191.1592559814453
,191.15926,False,191.1592559814453
,191.15926,False,191.1592559814453
,191.15926,False,191.1592559814453
,198.86401,False,198.864013671875
,198.86401,False,198.864013671875
,198.86401,False,198.864013671875
,198.86401,False,198.864013671875
,198.86401,False,198.864013671875
,198.86401,False,198.864013671875
,198.86401,False,198.864013671875
,198.89409,False,198.8940887451172
,198.89409,False,198.8940887451172
,198.89409,False,198.8940887451172
,198.89409,False,198.8940887451172
,198.89409,False,198.8940887451172
,198.89409,False,198.8940887451172
,198.89409,False,198.8940887451172
,173.74051,False,173.74050903320312
,181.7514,False,181.75140380859375
,181.7514,False,181.75140380859375
,181.7514,False,181.75140380859375
,174.22531,False,174.22531127929688
,181.9372,False,181.93719482421875
,181.9372,False,181.93719482421875
,181.9372,False,181.93719482421875
,173.9972,False,173.9971923828125
,181.65088,False,181.65087890625
,181.65088,False,181.65087890625
,181.65088,False,181.65087890625
,171.70767,False,171.70767211914062
,179.41922,False,179.41921997070312
,179.41922,False,179.41921997070312
,179.41922,False,179.41921997070312
,175.75864,False,175.75863647460938
,183.08754,False,183.08753967285156
,183.08754,False,183.08753967285156
,183.08754,False,183.08753967285156
,176.02296,False,176.02296447753906
,183.35187,False,183.35186767578125
,183.35187,False,183.35186767578125
,183.35187,False,183.35186767578125
,175.9587,False,175.9586944580078
,183.419,False,183.41900634765625
,183.419,False,183.41900634765625
,183.419,False,183.41900634765625
,175.70174,False,175.7017364501953
,183.46106,False,183.4610595703125
,183.46106,False,183.4610595703125
,183.46106,False,183.4610595703125
,182.83318,False,182.8331756591797
,190.3721,False,190.37210083007812
,190.3721,False,190.37210083007812
,190.3721,False,190.37210083007812
,179.8974,False,179.89739990234375
,187.59615,False,187.5961456298828
,187.59615,False,187.5961456298828
,187.59615,False,187.5961456298828
,169.15797,False,169.15797424316406
,176.69972,False,176.69972229003906
,175.69913,False,175.69912719726562
,169.71509,False,169.715087890625
,177.25684,False,177.2568359375
,176.25624,False,176.25624084472656
,170.26154,False,170.26153564453125
,177.7454,False,177.7454071044922
,176.80269,False,176.8026885986328
,170.63565,False,170.63565063476562
,177.92615,False,177.9261474609375
,177.1768,False,177.1768035888672
,172.56879,False,172.56878662109375
,179.74051,False,179.74050903320312
,179.10994,False,179.1099395751953
,167.51117,False,167.51116943359375
,175.18433,False,175.184326171875
,174.05232,False,174.0523223876953
,170.04219,False,170.0421905517578
,177.52606,False,177.52606201171875
,176.58334,False,176.58334350585938
,170.30159,False,170.3015899658203
,177.68034,False,177.6803436279297
,176.84274,False,176.84274291992188
,173.77205,False,173.7720489501953
,181.37506,False,181.37506103515625
,180.49431,False,180.4943084716797
,175.80081,False,175.80081176757812
,183.27242,False,183.2724151611328
,182.57948,False,182.57948303222656
,174.3319,False,174.33189392089844
,182.18616,False,182.1861572265625
,181.11057,False,181.11056518554688
,175.10626,False,175.10626220703125
,182.96053,False,182.9605255126953
,181.88493,False,181.8849334716797
,175.76689,False,175.7668914794922
,183.43187,False,183.43186950683594
,182.54556,False,182.54556274414062
,177.03581,False,177.0358123779297
,184.50742,False,184.50741577148438
,183.81448,False,183.81448364257812
,179.15514,False,179.15513610839844
,186.93839,False,186.93838500976562
,186.42168,False,186.4216766357422
,174.30377,False,174.30377197265625
,182.15804,False,182.1580352783203
,181.08244,False,181.0824432373047
,174.46059,False,174.46058654785156
,182.61386,False,182.61386108398438
,181.53827,False,181.53826904296875
,175.83871,False,175.83871459960938
,183.6351,False,183.63510131835938
,182.61739,False,182.6173858642578
,176.43633,False,176.4363250732422
,184.03934,False,184.03933715820312
,183.40385,False,183.4038543701172
,179.40659,False,179.40658569335938
,187.0096,False,187.0095977783203
,186.37411,False,186.37411499023438
,175.464,False,175.46400451660156
,181.49684,False,181.49684143066406
,180.09918,False,180.09918212890625
,183.60379,False,183.60379028320312
,187.15439,False,187.15438842773438
,187.71205,False,187.71205139160156
,187.71205,False,187.71205139160156
,181.25797,False,181.25796508789062
,181.27377,False,181.27377319335938
,182.15985,False,182.15985107421875
,182.84813,False,182.84812927246094
,187.00157,False,187.00157165527344
,188.52422,False,188.5242156982422
,186.9694,False,186.9694061279297
,187.91487,False,187.9148712158203
,184.79164,False,184.79164123535156
,189.2546,False,189.2545928955078
,194.21811,False,194.21810913085938
,193.57515,False,193.5751495361328
,205.24976,False,205.249755859375
,193.45724,False,193.45724487304688
,166.14401,False,166.14401245117188
,165.38208,False,165.382080078125
,166.87178,False,166.8717803955078
,165.97844,False,165.9784393310547
,174.42993,False,174.429931640625
,173.59448,False,173.594482421875
,173.72379,False,173.72378540039062
,172.99344,False,172.99343872070312
,167.48097,False,167.48097229003906
,167.92137,False,167.92137145996094
,189.32056,False,189.320556640625
,190.10562,False,190.10562133789062
,194.49619,False,194.49618530273438
,195.77386,False,195.77386474609375
,200.94373,False,200.9437255859375
,202.02927,False,202.02926635742188
,169.11322,False,169.11322021484375
,169.11322,False,169.11322021484375
,169.17157,False,169.17156982421875
,169.17157,False,169.17156982421875
,169.14713,False,169.14712524414062
,170.23227,False,170.23226928710938
,168.26746,False,168.2674560546875
,243.84813,False,243.84812927246094
,245.07979,False,245.0797882080078
,245.30338,False,245.30337524414062
,244.76183,False,244.76182556152344
,246.77583,False,246.7758331298828
,246.83229,False,246.83229064941406
,246.92543,False,246.92543029785156
,244.54773,False,244.5477294921875
,244.24063,False,244.24063110351562
,244.5715,False,244.57150268554688
,244.85187,False,244.85186767578125
,246.92543,False,246.92543029785156
,246.86057,False,246.86056518554688
,167.33057,False,167.33056640625
,175.73795,False,175.73794555664062
,170.55408,False,170.5540771484375
,178.8587,False,178.85870361328125
,171.26302,False,171.2630157470703
,180.24532,False,180.2453155517578
,168.91736,False,168.9173583984375
,177.36565,False,177.3656463623047
,175.37663,False,175.3766326904297
,184.93471,False,184.93470764160156
,184.6617,False,184.6616973876953
,195.5401,False,195.54010009765625
,168.83716,False,168.837158203125
,177.68172,False,177.6817169189453
,169.30946,False,169.30946350097656
,177.8997,False,177.8997039794922
,179.29692,False,179.2969207763672
,188.51595,False,188.5159454345703
,182.55305,False,182.5530548095703
,182.55305,False,182.5530548095703
,182.55305,False,182.5530548095703
,182.55305,False,182.5530548095703
,182.55305,False,182.5530548095703
,182.55305,False,182.5530548095703
,190.3502,False,190.35020446777344
,190.3502,False,190.35020446777344
,190.3502,False,190.35020446777344
,190.3502,False,190.35020446777344
,190.3502,False,190.35020446777344
,190.3502,False,190.35020446777344
,192.42581,False,192.42581176757812
,192.42581,False,192.42581176757812
,192.42581,False,192.42581176757812
,192.42581,False,192.42581176757812
,192.42581,False,192.42581176757812
,192.42581,False,192.42581176757812
,191.07047,False,191.07046508789062
,191.07047,False,191.07046508789062
,191.07047,False,191.07046508789062
,191.07047,False,191.07046508789062
,191.07047,False,191.07046508789062
,191.07047,False,191.07046508789062
,185.83623,False,185.8362274169922
,185.83623,False,185.8362274169922
,185.83623,False,185.8362274169922
,185.83623,False,185.8362274169922
,185.83623,False,185.8362274169922
,185.83623,False,185.8362274169922
,188.927,False,188.927001953125
,188.927,False,188.927001953125
,188.927,False,188.927001953125
,188.927,False,188.927001953125
,188.927,False,188.927001953125
,188.927,False,188.927001953125
,193.76581,False,193.76580810546875
,193.76581,False,193.76580810546875
,193.76581,False,193.76580810546875
,193.76581,False,193.76580810546875
,193.76581,False,193.76580810546875
,193.76581,False,193.76580810546875
,195.3771,False,195.37710571289062
,195.3771,False,195.37710571289062
,195.3771,False,195.37710571289062
,195.3771,False,195.37710571289062
,195.3771,False,195.37710571289062
,195.3771,False,195.37710571289062
,183.14215,False,183.14215087890625
,183.14215,False,183.14215087890625
,183.14215,False,183.14215087890625
,183.14215,False,183.14215087890625
,183.14215,False,183.14215087890625
,183.14215,False,183.14215087890625
,192.69858,False,192.69857788085938
,192.69858,False,192.69857788085938
,192.69858,False,192.69857788085938
,192.69858,False,192.69857788085938
,192.69858,False,192.69857788085938
,192.69858,False,192.69857788085938
,188.10141,False,188.10140991210938
,188.10141,False,188.10140991210938
,188.10141,False,188.10140991210938
,188.10141,False,188.10140991210938
,188.10141,False,188.10140991210938
,188.10141,False,188.10140991210938
,189.3208,False,189.32080078125
,189.3208,False,189.32080078125
,189.3208,False,189.32080078125
,189.3208,False,189.32080078125
,189.3208,False,189.32080078125
,189.3208,False,189.32080078125
,192.43373,False,192.43373107910156
,192.43373,False,192.43373107910156
,192.43373,False,192.43373107910156
,192.43373,False,192.43373107910156
,192.43373,False,192.43373107910156
,192.43373,False,192.43373107910156
,194.81296,False,194.81295776367188
,194.81296,False,194.81295776367188
,194.81296,False,194.81295776367188
,194.81296,False,194.81295776367188
,194.81296,False,194.81295776367188
,194.81296,False,194.81295776367188
,195.78793,False,195.78793334960938
,195.78793,False,195.78793334960938
,195.78793,False,195.78793334960938
,195.78793,False,195.78793334960938
,195.78793,False,195.78793334960938
,195.78793,False,195.78793334960938
,191.9231,False,191.923095703125
,191.9231,False,191.923095703125
,191.9231,False,191.923095703125
,191.9231,False,191.923095703125
,191.9231,False,191.923095703125
,191.9231,False,191.923095703125
,197.5615,False,197.56149291992188
,197.24916,False,197.24916076660156
,190.63727,False,190.63726806640625
,192.60379,False,192.60379028320312
,174.88393,False,174.88392639160156
,190.0452,False,190.04519653320312
,188.8018,False,188.8018035888672
,186.39198,False,186.39198303222656
,188.24153,False,188.2415313720703
,188.50386,False,188.5038604736328
,170.8752,False,170.8751983642578
,182.63165,False,182.63165283203125
,182.80716,False,182.80715942382812
,193.91093,False,193.9109344482422
,196.0123,False,196.01229858398438
,199.14174,False,199.14173889160156
,197.80719,False,197.80718994140625
,180.12155,False,180.12155151367188
,179.25186,False,179.25186157226562
,207.80042,False,207.8004150390625
,199.06862,False,199.06861877441406
,256.93436,False,256.9343566894531
,216.52615,False,216.52615356445312
,268.9772,False,268.9772033691406
,217.42639,False,217.4263916015625
,263.56686,False,263.5668640136719
,216.7816,False,216.78160095214844
,269.40207,False,269.4020690917969
,217.0897,False,217.08970642089844
,269.57602,False,269.5760192871094
,217.26364,False,217.26364135742188
