PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,Yield_Strength_MPa
1.6241305712333534,-0.666509345401092,1.0328641534786371,-0.2964114257024542,0.0970156726517677,0.2391760196862099,-1.080045996588305,0.2322228669624444,-1.805054835643104,0.2028452965708318,0.6714165310705993,-1.0368222193832426,0.7920046586798538,-0.2136033852157087,-0.1680330821185409,1.26727200647408,0.4681589559633228,0.3172516099619117
1.843433014505264,0.2601442478617441,0.0270995823516285,-0.5851998729006006,-0.16669688617842,-1.0537776389284206,-1.1689652319365624,-0.0670132485998747,-0.9074363319027638,0.0362316401296946,1.089661164812976,0.3699918479617843,0.3754269112400607,0.1019160910748493,-0.1336922681320242,0.5886117481400448,1.085538090445568,0.9314367135920062
0.9383378111247764,-1.066791156664398,0.1889257841964062,0.2116145003527175,-0.0754971001182254,-0.171989862014378,-0.1651073585803792,-1.108076969447069,0.9209060035538252,0.3963495268061772,0.4371773453362789,0.9304512079412948,0.2567626453971198,-0.3769358012316726,-0.1930478406171396,-0.3567690101538825,-0.1163695580534247,-0.803366824731594
2.494713237487561,2.745006991592137,-1.3544200857954452,-1.2230061016270974,-0.3195016950252975,-1.2314155942677305,-1.792043821901915,1.2100696429378304,-0.2348988489357964,-2.428311264767456,0.5001840030835084,-0.8919828703597218,0.2197827815017901,-0.4590694245875491,0.1566652237001321,0.0888508437372253,0.9795167970271582,3.4636033689090624
0.8862806947409235,-0.959339748269736,0.1308248479032942,0.3532748182780627,-0.0828897084027087,0.0700383361111816,-0.2411513124623046,-1.0736396757418525,0.8994832754294353,0.0055838453265115,0.5717736163911517,0.7211679597904113,0.163778399064332,-0.2353533869190249,-0.0947576133094027,-0.3548627563789516,0.1396258743167735,1.2439168540353875
0.9122547302991904,-0.7255610232367021,0.1822849455775503,0.1238511757228615,-0.2514206606883916,-0.5674053351565819,-0.7333343519901195,0.4711820736076413,-0.0150362704679047,0.3884597749243114,-0.8070759297176454,-0.5761790672043902,0.2426774065043265,0.1260559247335477,-0.3442822738656377,0.3887507901245688,-0.5555600838869591,-0.5447625705715542
-3.529546279441921,2.8831387267813637,-3.014138364258461,-1.7039959013973869,0.3772083173280518,-0.5443513385028151,0.1917240959052603,-1.4938180391071454,1.4329223554006234,-0.676861618250028,-0.3755050736829701,-0.2273362103442406,-0.5170494145724802,-0.5041664707227708,-1.1242066866851912,1.3778603659739437,-1.5042611263890366,0.2202750146518968
0.0204762488492208,-1.4974290808204258,0.0222781544080354,1.327993470887643,-0.1687190272172119,1.1432187547498975,-0.7489959479444833,0.173334213722282,0.2844795809844019,0.1803598281534827,0.411756508387177,0.713702995022583,-1.0906507754398735,-0.441125244979222,0.0524066526695747,-0.5560647501701883,0.4128114663325574,-0.372359734464861
0.7067365850082103,-0.70078519429594,0.2148810961610204,0.2330605092843487,-0.1621344127089783,-0.219014259897825,-0.4655850690642067,-0.1614853821365892,0.2671093666595822,-0.1134731332783656,-0.7546309634289897,-0.5840199561406392,0.5382456221602862,0.5352561047153388,-0.4654391903264525,0.1919559160712201,-0.3019521865604375,-1.4391022828750253
0.6868092978027615,-1.4909614071224233,0.6075347411385889,0.1796779422892397,-0.232792324953069,-0.9001436480564244,0.7966423442005581,0.3011427744775326,-0.7216326850032425,0.3227795264483353,-0.3820448851104804,-1.562670204175205,-0.2211429518200243,0.1028343779437281,0.1059141556802622,0.1054656698486213,-0.5168384362008498,-0.5232122160582175
0.2826864267265597,-1.4159691864396438,0.1708591778739348,1.054316879999437,-0.1398302861910554,0.7769196476369269,-0.4378341440131185,-0.2826683710243438,0.5533370329808928,0.1471827638694069,0.2331824799905701,0.7003257072853595,-0.6719915623797761,-0.0643211630551002,-0.1940646465314864,-0.2190378339159255,0.4059214235603451,-0.2969334936681828
1.2475036006277374,-0.7937159318700059,0.2295511298317603,-0.091649153052984,-0.1293692329039403,-0.3649364848377585,-0.5600575287332149,-0.088444593048084,1.1929352943616742,0.591089767216268,-0.4024325807470242,0.3931188740939729,-0.5712531278722985,-0.9354550357726752,-0.5624587712982618,0.396753727584094,-0.1865015568474792,-0.372359734464861
-0.0955735160052221,-1.3536466652137602,0.3801095238728295,1.4307060252378785,0.0828774485333807,2.2447378975905217,-0.971476882498926,-0.4575879486878549,1.859277136899988,-0.7482705321142638,-0.9991628031522592,0.8182662672046465,-0.8742067409016006,1.8003845282913056,-1.1388911720288335,1.0961013561563528,1.130832904586283,0.2418253691652334
-3.498782021370753,2.75946303888965,-2.9307263545512985,-1.78975084376848,0.4342273445103984,-0.4391965058811656,0.2141457895342753,-1.4106198091779083,1.474631595469407,-0.6594476547302636,-0.3995018565312663,-0.3524764451263811,-0.5173214761857882,-0.6185793904348625,-1.0843303754300897,1.4853262700677607,-1.7062150678956884,0.2633757236785701
0.2057921280754008,-1.7132000391090232,0.5342283611564532,-0.0140948809175288,0.1006699202175874,0.0431221733436459,1.5574735052064688,0.2961385389996282,-1.0362740087561455,-1.436559647092626,0.4620343284695805,-0.5982665787254836,0.5760861431193203,0.3237194884352413,0.302734897829548,-0.9730856995258976,-0.5956553260182725,0.1340735965985502
-2.04623932820159,1.4718175879766278,-2.3309097367565657,0.1910911332180317,-0.2219511131100776,-0.6377746166113077,-0.076705328644006,-0.2658398075912215,0.4717084258520576,0.0036335963601235,-0.4890507353818674,0.9521234105141264,0.3112429435178013,0.5168352989819123,-0.0950970118087962,-0.2984260098397736,0.0166454269415105,0.5435303323519466
-2.1689958207707583,-0.3878815823737618,-1.6337892574982595,2.022237627391181,-0.3570882462529062,1.844615299470279,-2.428955706284581,2.4969318172167405,-1.4866960495137067,0.4824590870775386,0.2362127276632106,0.566411903459362,-0.0577837432478094,-1.1586198099761018,0.2983176232151125,0.2759518029885721,-0.3658797588916317,-0.5770881023415593
-1.7222262263825614,2.055566394252801,3.280062224234751,0.8682843855436443,-0.1128116302292149,-0.2970014152032789,1.737098728218142,0.7422908320346717,0.6627314284921659,0.2503574850539106,0.0859312710605337,-0.95064231370879,0.3256735448690682,-0.9087565214262584,0.7197200457487977,0.7395868004549698,0.6499611225304507,-0.9455991645196158
-1.786472634740439,1.393313860237691,-0.8303158263104248,-4.349600720599272,1.8651955345058824,1.866865358289597,0.0509530509073178,0.4491278861524865,1.3512778856420704,1.3604344023878965,-0.2478454248559269,-1.6127261056991185,-0.2919827869769807,-0.6289264505974167,0.3394055349470158,0.647832392241368,-0.8359037768512785,0.3495771417319167
0.3723306191815284,-2.018859473263177,0.7969122559573988,-1.7232059671057458,0.770610260173885,0.4590072983842103,3.020023711943032,2.33703573814654,-1.6019886476522731,-3.4167094846886474,0.5019190166366725,1.2790736153657336,0.6674397078016423,0.4737991845740388,-0.075076588608389,-1.3168586364357378,-0.8894714028363803,1.653373589788784
-2.636678462713041,1.4030067891462497,-1.8143708012625392,-0.6489371707801853,0.4417527501191006,0.7056800659843969,-0.1627381933661638,-0.948006201519682,-1.441460258450612,0.4984736270657919,1.811451990502544,0.0299947334216945,1.260670585420196,0.0102698593518127,-0.0040359888159049,0.8101985352078609,0.6939998882986321,2.5692636566055915
3.5108462800620828,1.86153022360044,-0.6656672111302163,-1.1395945060452153,-0.431937830025577,-1.8989168030600223,-2.048851229234074,-0.1279027679545782,0.8376659393872897,-1.1335752650677784,0.4090028464684214,-0.2586056045037461,0.7308270549050588,-0.53927171478924,0.2745331459271762,-0.4241319667580418,0.6746145414317876,0.5327551550952783
0.372806644491148,-0.7938196777456771,0.0203823920071963,0.551069097147387,-0.1863489445945357,0.0788594823221241,-0.5548717577269462,-0.3356812365218419,0.0065954624680553,-0.2707654883754245,-0.2154433728115545,-0.4040451144239489,0.7291086197615118,0.2143904057985762,-0.1107896425035145,-0.5959755189323308,-0.4205798198363075,-1.266699446768332
3.046721227808134,3.3017044414221317,0.3808116601309122,-1.5430966172236695,-0.7567428803067612,-1.4208173085329914,-1.716059844728866,0.1733137575576848,-0.661686506226787,-1.0118503331674653,-0.0799869639059279,-1.379453690744631,-2.3058600870106307,1.843151962209632,-0.0911067346482715,-0.463885248418948,0.4722366514698414,1.0176381316453529
2.2195848922938066,2.8267326255403966,-1.5229520547238309,-1.0376386359748675,-0.2341878754533372,-0.725705235254226,-1.509484086359482,0.5339159492912818,-0.2554292923219839,-3.448151995929511,1.190095036861523,-0.679271877061421,0.7786829305034735,-0.2197122333782392,0.4547312179475017,-0.7355356892072717,1.0907822542632264,3.409727482625721
0.7011260252714544,-1.1489486427571782,0.1521322107096634,0.4724896639885037,-0.0666900639869932,0.1517922148559406,-0.0597204793696685,-1.4120725415127644,0.7802515073982071,-0.024757385075934,0.7564116715196243,0.7256550073234447,0.4686157118313372,-0.3530625699928872,-0.0371999113800956,-0.6493212495537003,-0.1275427195191044,-0.5447625705715542
1.4500382804175322,-0.7804073533593399,0.1963291579504164,-0.1811009160637268,-0.170993424013383,-0.7810175078349765,-0.5429415559502155,-0.0859533674565348,0.8944155142629332,0.933354929219417,-0.1964638641065801,0.7378951866611223,-0.5325428189521153,-0.464877526822173,-0.4477863361294119,0.4082452876928271,0.0797724753161531,0.6081813958919565
-3.550978551510916,2.800365438143959,-2.9985407000682955,-1.747679690972901,0.4290191402576337,-0.4154228012810093,-0.0171235539236767,-1.2639217401679164,1.3046754274792456,-0.5077984370057141,-0.2937199008308295,-0.1337549638074839,-0.0715046689112416,-0.8912441234975839,-0.9205553600737476,1.7075735066505675,-1.6240887621877027,0.4357785597852633
1.1027069430920289,-1.2228805423077012,0.8219072740081487,0.3167590077945701,0.0073886269002271,0.3270557237564777,-0.2376719315499781,-0.471562135431156,-0.9404709123991573,0.0108440837630633,0.4242364839436318,-0.7028868242231595,1.1540739134173217,-0.145832395200468,-0.0932865920862494,0.2096570874847776,-0.2302317069400116,-0.7818164702182574
-3.199280004129692,0.5143766551178558,-1.873524891609712,0.6682328191023984,-0.1637914940227787,-0.0658618365894345,1.0151156478997458,-0.048536005943596,0.096851614513391,-0.1629320244244683,-0.1370908495715743,-0.3350660210420461,-0.5627013671942662,0.392575174012475,0.2937406801444616,-0.7500246378293042,-0.1233657485411979,0.7698090547419814
0.9750994678668592,-0.3727702186044937,0.7734795036742723,-1.5295948856009962,0.5776138767672618,0.3713975613090303,0.7025502980568343,0.4932754680382039,-1.8883570025372287,-2.116900852576298,1.1061485550504386,0.7252382273498561,1.0581012055404155,0.3773828935310072,-0.3501765973099405,-0.3429404853469311,0.7235725990949714,2.7632168472256216
2.290166362586873,2.501324080755754,-1.2862629378344277,-1.0195459216910996,-0.3710085773915256,-1.5009464800972727,-1.621536286991689,1.0177850335576122,-0.7183460882428327,-2.057921812344812,0.5821337245515501,-0.4355786440072266,-0.0427962548059142,0.8964108003180434,0.0332573271806527,0.2575518213469269,1.5206401187145218,3.506704077935736
0.6291089637354461,-1.8368112340737528,0.5956039903379101,0.4475116312165374,-0.1447530087071169,-0.3605926143314968,0.964074916873892,-0.4804350581449889,0.0177604917106076,0.318779030336603,0.5992270160612362,-0.4487761327575228,-0.866407762146017,-0.3543608012033567,0.2688904681019668,-0.1005182338814102,0.0433664137828066,1.2654672085487242
0.8184079467654294,0.193546026581017,-1.4147883731295887,0.5813906435493351,-0.9688739417037864,-2.577764907973545,-1.3004428790561302,2.043021053595515,-0.2781225273117503,0.5122471191723386,-0.820941111330502,0.1051508309495218,0.6819723408775332,0.9259000929171588,0.4930743028374098,0.0155996550311827,0.1273456570140118,0.4034530280152583
0.9543957936759436,-0.1561167180197548,-0.1043090411879697,0.1091918317403073,-0.154350121615642,0.0128218350811828,-0.6352465259684315,-0.4657710887068254,0.6396257038408067,-0.8915751914025208,-0.2683794709673786,-0.8630832472544486,1.220805760654627,-0.9825784297950112,-0.1248807660569977,-0.7118123849495157,-0.7650806620985943,0.8021345865119863
2.649150722941205,3.191379646902594,-1.5523959407202097,-1.0608038972618337,-0.4507556793086126,-1.4482876330885197,-2.106566900264592,0.6824666948933222,7.429608356645499e-05,-2.390390705381068,0.5438262420558788,-1.0515325456470148,0.2506401366277603,-0.3074532744055845,0.1984877923673147,-0.0080816130633234,1.282293694258809,2.4291863522689034
4.450495435614134,3.0334103596975104,-0.8985468871903404,-1.1457693307943766,-0.435107314443109,-1.6262491662285066,-2.4063869345873066,-0.3617047312366233,1.003418989924976,-2.102164754426192,0.6194737675329486,-0.0283385164123788,1.0327719406771614,-0.2343482386895135,-0.0589856485855182,-0.0320337710352053,1.8664587911388275,1.1684906132387094
-0.9227012811958416,0.664751103467424,-0.4481591869072749,-4.0649632649812215,1.7761956981986615,2.112734095222341,0.2552329290081593,2.2957102879146856,0.884562348069731,0.9595051993908562,-0.4349936985075038,-0.838686494899249,-0.0265020647238086,-0.5473680236170857,0.8726162005721697,-0.9599879307673044,0.050390816029892,1.8257764258954767
0.095844193876917,-1.2489985847495253,0.5293108914141177,1.197438551575968,0.1351113189870942,2.032228723097079,-0.5743653248413322,-0.9369197125121768,2.159518084820633,-0.969419791873582,-1.1570984348852338,0.6557431558458822,-0.6972125092304632,2.2221439133453345,-1.3270162145378752,1.3631156170395269,1.248880453357429,0.1448487738552185
-1.4875517829701972,-0.2037395838817207,-1.1797735223017818,1.1069410859363893,-0.2946389981989144,0.3416592102370372,-0.6201591654468335,0.7154341235671775,-0.775163296064536,0.2281994895272725,-0.0157763118974277,0.2175148670420582,0.2709477153404783,-0.4327965053938418,0.2017307467217305,-0.176099625161763,-0.204457585609975,-1.1266221424316438
-2.4414551352790728,1.2052735049555718,-1.4899711277228829,-0.6414986426965537,0.3108256470112878,-0.1793997205258252,1.0572887310332897,-2.2046610562402864,-1.0595904279510842,0.0445380623742165,1.460171402902531,0.0358929773508317,0.930818442777896,-0.0312802817326554,-0.4526459085849493,0.584743382240908,0.2505507256720111,-1.4283271056183569
-1.336227112705919,0.9681394339120074,-0.3697188804014465,-1.0940651468894207,0.4421641265732088,0.2154899007394647,-0.0523444957195871,-1.2304056815459543,-1.907528048852296,0.5773497241557715,1.1290575350462848,-0.2930258895664875,-0.8860415124620672,-0.7773024380972112,-0.834048443776269,1.2175260990208443,0.7255500177808248,-1.6438306507517233
0.4909598349924173,-1.1239328116244949,0.7451712686352305,-0.944619935221672,0.642222123732236,1.070037298228266,-0.0736245238499295,-0.2508119515217892,-0.1977664119982942,1.4374035877450857,0.2338421851778295,-1.1120358202567246,1.5407604646799002,0.9602926925383004,0.5953502880270826,-1.2312889215152172,0.6556257931780533,-0.1029803030481529
0.7577805458101837,-0.0147271584594107,-1.3059884641699435,0.7573973260977932,-0.949402424673749,-2.243843776230042,-1.4543480387306351,2.4338654529408097,-0.389663336560361,0.678592701329758,-0.8762525558121452,0.0905584914590705,0.7287248921597288,0.5957987616759578,0.44186140584659,0.3244982587527382,0.0122976752415469,0.5650806868652832
1.2487678639353348,-0.5472619475565456,0.0966955342169633,-0.1048079922601126,-0.084501881311202,-0.0889364923309086,-0.4762836780112669,-0.4838065529095232,1.4727855159588517,-0.0473161233797594,-0.0965077195456935,0.1715492451879584,-0.1281900239656065,-1.575391940699194,-0.3294080794950685,-0.1159235302154937,-0.3443048553997496,0.4788792688119366
1.0578699490022934,-0.6128917895129898,1.1670811762512432,-2.015569104211264,0.9578863115639497,0.831908299722237,1.1066834059361557,0.5377371105099049,-1.679288091384046,-1.1537477120838877,0.6784264654661863,1.0467352895391222,1.447093210765937,-0.172976440151929,-0.4380470734862428,1.1907255674185495,0.3366923089283012,1.6856991215587889
1.0734272795982256,-1.4570415115671678,1.109252475758503,0.401177242133369,0.2942542431420424,1.4768219698059917,-0.2699117957806994,-1.6828115872974363,-0.7305626831941086,-0.2956052443261502,2.251418985098381,0.2742980409523971,0.3691778910934406,-0.8398629986169044,0.0840057167293988,0.2511146711214545,0.9034321298328044,0.8021345865119863
3.046721227808134,3.3017044414221317,0.3808116601309122,-1.5430966172236695,-0.7567428803067612,-1.4208173085329914,-1.716059844728866,0.1733137575576848,-0.661686506226787,-1.0118503331674653,-0.0799869639059279,-1.379453690744631,-2.3058600870106307,1.843151962209632,-0.0911067346482715,-0.463885248418948,0.4722366514698414,1.0391884861586895
0.4191843113852947,-0.7476759144471583,0.2968871176793262,-3.3669553892607387,1.5643788045197655,1.5935742163985704,-0.2870921403499636,1.3440847153634812,2.0316537502864835,4.939560660297842,-0.1657459479328924,-0.3851459801023169,0.8244243862239538,0.912758776146498,1.5153424876776185,-1.848541167147237,1.9034817872644088,-0.0491044167648113
-2.3595450998984298,0.5251948181588391,-2.00758607233896,0.7376493074770213,-0.6202384899962727,-1.6424625950517813,0.9000900316931234,-0.1517915887102535,-0.6714016661498764,-0.3942987625340807,0.0218344935706126,-0.6515986446983807,0.0147335855174508,0.4356895021801228,0.2649033233264503,-0.6967351977907349,-0.0358681094734192,0.1663991283685551
0.8799929227672859,-1.1221003462400063,0.2109705826096074,0.2908261408565581,-0.109236210131713,-0.1435376097446067,-0.2233812274038409,-0.8247526584915382,0.7378652770359174,0.3983809247232309,0.3652485381413908,0.660606655734387,0.0344217596612693,-0.4654805457570516,-0.2000746437915181,-0.1772187262479013,-0.112846795231995,-0.9542193063249506
0.5059207960797538,-2.2941499828713194,0.8565743431410014,-1.0234136677611525,0.5772406586365948,0.3927322134144335,2.6458325745211564,0.924623027130814,-0.5293263155523017,-1.9545954338747813,1.0226634807071842,1.5272135929746709,-0.2666731297571704,-0.1541996364816,0.0641196723362077,-0.8646123526945477,-0.334262889536663,1.211591322265383
0.8040944431543782,-0.2817569459779563,-1.1851566934861866,0.7569438129485483,-0.868690152270317,-2.04693542635426,-1.3987341049477873,2.3673148167500804,-0.3821161334578571,0.8540474954529959,-0.8945358810893069,0.1936693996735125,1.0740436202903767,0.4589849868214741,0.4185210593476314,0.4631263712141656,-0.3121231677269685,0.4034530280152583
1.013702341915261,-1.9566465627505845,1.0753607525365527,-2.5206010349761088,0.7616971061981535,-0.528132605766634,3.0268653239107075,3.500140847387308,-1.5456134043949157,-2.309720368356514,-0.5683677122211589,1.2620847193339848,-0.2023474731286265,0.2684054032693158,-0.5469820170920533,-0.1179408101927928,-0.9516024700660646,-0.2861583164115144
0.3701364650759969,-1.895357152424354,0.7410313417735527,-1.0375978155678718,0.4894215325996497,0.1721423124864081,2.473464593437806,1.3432986367438426,-1.3276907785624406,-2.42495288647418,0.461436446246048,0.4201721575378883,0.7103467802796902,0.3776550978699178,0.1138135068554614,-1.0661792541857795,-0.7689918429737547,0.7051579912019714
-3.6422035796846894,2.4591446098956724,-3.102932423727744,-0.68038500884138,-0.0463216537581789,-1.3343426738982425,1.1224239866722734,-1.3940833766659435,-0.0906007214920003,-0.0888991652860237,0.2396291254362265,0.4728132217065923,0.0725365994499171,-0.5583508522309829,-0.940083630872137,0.7541577013905612,-0.7102912376452477,-0.0383292395081429
0.6037033650583417,-1.2524587142354269,0.2416586777929093,0.6221291007810916,-0.1254689347505904,0.1261616434897253,0.0094825242399258,-0.93100479876558,0.506335927534588,0.1920768335382235,0.4394641731027655,0.6393414136153251,-0.0739777183697342,0.01310903540011,-0.2777249806493628,-0.1526650360908317,0.2165409553615729,-0.2215072528715045
-0.6586513772233148,-1.0989280115062394,0.4793251613748922,1.216415969259523,0.203284680138697,2.2905520216156345,-0.2799515309625355,-0.5986383344109739,1.132989362867941,-1.2640132246139355,-1.581989990442594,-0.604707891490668,0.2382656927313675,2.3741144549480664,-1.1124943716348936,1.530935641440839,0.4513365217926118,-0.0491044167648113
-1.7014214235110507,4.783606130673544,5.775674852746768,-1.0810669348403323,0.6115155437119929,0.6601475553363083,-0.9595747184267334,-2.1148066651135204,-1.304978888285318,0.4833937685672074,-1.6947149760208502,1.3751679797457694,-0.2552180054343517,-0.7302741592770823,0.0757954051809998,0.2427025195649019,-0.4375285582368283,-1.3852263965916836
0.4159429571550324,0.6134243816937489,-1.3088844505315451,-0.3330452186682033,-0.6178246121976952,-2.446720146021441,-0.5476351829720264,1.0888251032470604,-0.1371192635346304,0.5075539272038635,-0.1503513751861483,0.4840785716523729,-1.5841488307336415,0.4236640248502036,-0.0213089410857259,-0.524515592869975,0.8331776622081328,-0.1784065438448312
0.0146087456677038,-1.3603798552894428,0.2468591127209569,0.8192617042643143,-0.2713556603761875,-0.2466798761121013,0.7807954195332328,-0.7462749255302032,-0.6903076687261854,-0.6649969725442273,0.4014561724792059,-1.324397841545622,0.4025216226066887,0.3953411819482166,0.3882516921836913,-1.078922882644444,-0.2863652494532656,-0.0491044167648113
-1.445017957129206,0.291994804943872,-1.2131194107735948,0.3463816367205612,-0.2889911027950066,-0.7455875705790568,0.1860922441145263,0.2610346179893311,-0.4616199610740151,0.4608907642062297,-0.4453540739321741,-0.0208332396798902,-0.5833638522767052,-0.1731861586738413,-0.1488590614458775,-0.1085880596850423,-0.0024067436807842,-1.2774746240250003
0.1504469375423438,-1.3737445048573114,0.2874208312385978,1.2160587510830687,-0.0509023151433822,1.4155494028132352,-0.4379492981340293,-0.6941739007828079,0.8615066848322948,-0.6871071654979857,0.1741035787367507,0.2519683451461897,-0.5178175652885643,0.839337734363384,-0.5121190223449655,0.3591402819871008,0.6355885828924842,0.0694225330585402
0.687017089349033,-1.0363071379036737,0.1290607878905089,0.2242097934150993,-0.0829039031041039,-0.2700950357164331,0.160405326735892,-0.6892131491523312,0.3051520942115916,0.6270433567628017,0.5983087301727531,0.6976953966084747,-0.1388691186349038,-0.4993862107572195,-0.2710453055180012,0.3707245685166258,0.1098424168482948,-0.437010798004871
0.3300977939840256,-0.3453057580394665,0.1950418552245387,0.4703252627105075,0.0564707168983709,0.6267165639911595,0.2035509563243472,-1.038429446233848,0.3639069617050841,-0.6716832261470854,-0.5646688413903254,-0.2706633041604686,1.0857918422887556,0.7997093048002714,-0.4777326968012231,0.6640132177196182,0.3732693355062113,0.1556239511118868
-3.809187662458664,2.500611305416628,-2.9347192427014384,-1.1438582010131368,0.246183172552308,-0.6408391014328223,0.5466919545443822,-1.4337232209665534,0.767406009339546,-0.4053921826413527,-0.2351764225248852,0.1080681009996215,-0.426507242533736,0.1705266940878755,-1.1183230706889806,1.5005364992674508,-0.9417634609192505,-0.006003707738138
0.8674172552368021,-1.594318438663956,0.3900799379701876,0.5738208800277066,-0.1249485239991416,0.0404525343821133,-0.0289281081379886,-0.3019741166640948,0.1575404063204772,0.6715229802095575,0.5245989705213632,0.4817839333803118,0.0242653717605511,-0.5504589990666172,-0.1145834398585863,0.2307799271346117,-0.1602161857867607,-0.469336329774876
1.435992746632955,-0.7098943776086479,0.2004305837292555,-0.1581909986238832,-0.1515411083109109,-0.6481928262896977,-0.5840048637796462,-0.1478173662473588,1.0611809197723692,0.7806825781525755,-0.3246331036977961,0.7275056314733737,-0.5981647276236995,-0.2444151702755803,-0.5584916043760468,0.5138894751170153,0.2068769131493073,0.9637622453620112
-3.445173687714108,2.60977903541916,-2.899583493102506,-1.6872091387315464,0.4868078538816345,-0.1344676173948729,-0.1308670950306321,-1.327149969841109,1.419839166869483,-0.4818007030195548,-0.3426376161022209,-0.0389446610260448,-0.1078748295410473,-0.5380126318554023,-1.136086172843746,1.7073367025273467,-1.878148376390024,-0.5232122160582175
0.2489734237876408,-1.1332215891938144,0.364932310783018,0.8229528999585901,0.0328522371670875,0.957289290225072,0.1431831933679554,-1.5611487388171037,1.3710433481158022,-0.7298533756979853,-0.1050471752986339,0.5179131369011377,-0.2457267719764032,1.3012333366442186,-0.7067872723342989,0.2795211778029675,0.8382665795265578,0.8560104727953279
0.5028223686773696,-1.2599532058999914,0.0547511203260833,0.8780169511178277,-0.202821401096286,0.250649785099055,-0.4089965376451778,-0.4239221100361089,0.328211306319649,0.4713571348590156,0.5157064195948851,1.0021278421553506,-0.2480354383346379,-0.5250044537891637,-0.0511604558734438,-0.5592164191615394,0.2513045861895543,-0.7710412929615891
0.8160376090202156,-0.8819678893088612,0.3533579133576862,-2.204124862975044,0.9569607252027778,0.780500647658304,-0.362983833018401,0.8517849023459044,1.6400577780130332,3.6073741983261223,-0.2430498382608277,0.0879873168259244,0.4483309943678746,0.3662887081767448,0.8163353398702933,-0.9827483000086634,1.180231740485837,-0.7494909384482524
